work_id,title,authors,fandoms,relationship_primary,additional_tags,words
12345678,The Long Way Home,AuthorOne,Stray Kids (Band),Lee Minho | Lee Know/Han Jisung | Han,"Angst ||| Slow Burn ||| Happy Ending",85000
23456789,District 13 Rendezvous,AuthorTwo,Hunger Games,Katniss Everdeen/Peeta Mellark,"Post-Mockingjay ||| Domestic",42000
34567890,Familiar Shores,AuthorThree,Harry Potter - J. K. Rowling,Regulus Black/James Potter,"Time Travel ||| Fix-It ||| Alternate Universe",120000
45678901,Static,AuthorFour,Stray Kids (Band),Yang Jeongin | I.N/Lee Felix (Stray Kids),"Slow Burn ||| Mutual Pining",67000
56789012,Already In Your Library,AuthorFive,ATEEZ,Choi San/Jung Wooyoung,"Established Relationship ||| Fluff",15000
67890123,Between Stars,AuthorSix,ATEEZ | 에이티즈,Kim Hongjoong/Choi Seonghwa,"Angst with Happy Ending ||| Space AU",93000
78901234,The Arrangement,AuthorSeven,Pride and Prejudice - Jane Austen,Elizabeth Bennet/Fitzwilliam Darcy,"Alternate Universe ||| Regency",55000
89012345,Poly Story,AuthorEight,Stray Kids (Band),Bang Chan (Stray Kids)/Lee Minho | Lee Know/Han Jisung | Han,"Polyamory ||| Fluff ||| Getting Together",38000
90123456,Everyone Gets a Happy Ending,AuthorNine,Marvel,Everyone,"Polyamory Negotiations ||| Fix-It",22000
11223344,No Fandom Match,AuthorTen,Original Work,Original Character/Original Character,"Fantasy ||| Adventure",44000
