id,#readstatus
5116,"Priority"
5182,"Read"
5188,"Read"
5192,"Read"
5196,"Read"
5197,"Read"
5198,"Read"
5201,"Read"
5202,"Read"
5229,"Favorite"
5239,"DNF"
5256,"DNF"
5259,"Read"
5278,"Read"
5287,"Favorite"
5288,"Favorite"
5293,"Read"
5297,"Read"
5298,"DNF"
5301,"Read"
5304,"Read"
5307,"Read"
5322,"DNF"
5326,"DNF"
5329,"Read"
5333,"DNF"
5334,"Read"
5406,"Read"
5409,"DNF"
5676,"Read"
5682,"Favorite"
5702,"Favorite"
5747,"Read"
5748,"Read"
5785,"Read"
5788,"Favorite"
5809,"Favorite"
5810,"Favorite"
5812,"Favorite"
5830,"Read"
5839,"Favorite"
5862,"Read"
5868,"DNF"
5880,"Favorite"
5881,"Read"
5882,"Read"
5886,"Read"
5898,"DNF"
5920,"Read"
5923,"Read"
5925,"Read"
5932,"Read"
5936,"Read"
5958,"Read"
5961,"Read"
5983,"Read"
6011,"Read"
6015,"Read"
6021,"Read"
6024,"Read"
6026,"Read"
6028,"Read"
6038,"Read"
6040,"Read"
6043,"Favorite"
6061,"Read"
6076,"DNF"
6079,"Read"
6088,"Read"
6091,"Read"
6095,"DNF"
6097,"DNF"
6099,"DNF"
6106,"Favorite"
6107,"Favorite"
6117,"Read"
6119,"Read"
6121,"Read"
6128,"Favorite"
6135,"Read"
6141,"Read"
6184,"Read"
6185,"Read"
6193,"Read"
6194,"Read"
6197,"Favorite"
6202,"DNF"
6221,"Read"
6229,"Read"
6230,"Favorite"
6234,"DNF"
6236,"Favorite"
6238,"DNF"
6240,"Read"
6241,"DNF"
6242,"Read"
6246,"Favorite"
6247,"Read"
6248,"Favorite"
6249,"Favorite"
6250,"Favorite"
6251,"Favorite"
6252,"DNF"
6253,"Favorite"
6255,"Read"
6261,"DNF"
6262,"DNF"
6263,"Read"
6264,"DNF"
6270,"Read"
6273,"Read"
6275,"Read"
6276,"Read"
6279,"DNF"
6289,"Read"
6303,"Read"
6307,"DNF"
6311,"Read"
6391,"Read"
6393,"Read"
6420,"Read"
6421,"Favorite"
6423,"Priority"
6432,"DNF"
6435,"Read"
6439,"DNF"
6442,"Read"
6443,"Read"
6452,"Read"
6453,"Read"
6466,"Favorite"
6469,"Priority"
6471,"DNF"
6473,"Read"
6477,"Read"
6479,"Read"
6481,"Priority"
6484,"Priority"
6487,"Read"
6490,"Read"
6494,"Priority"
6499,"Read"
6500,"Priority"
6503,"Read"
6521,"Favorite"
6534,"Read"
6537,"Priority"
6544,"Priority"
6548,"Favorite"
6550,"Priority"
6551,"Priority"
6567,"Read"
6568,"Priority"
6571,"Read"
6580,"DNF"
6585,"Favorite"
6592,"DNF"
6593,"Favorite"
6597,"Priority"
6610,"Priority"
6612,"Priority"
6613,"Read"
6623,"Read"
6629,"DNF"
6630,"Priority"
6632,"DNF"
6634,"Read"
6638,"Read"
